ZW_REMESS;ZW_CLIENTE;ZW_LOJACLI;ZW_VOLUME;ZW_PRODUTO;ZW_NUMSERI;ZW_LOTECTL;B8_DTVALID;C6_XXWOF1;C6_PEDCLIF1
167911;001684;01;001       ;20630-345EAL   ;3879545             ;09008E    ;20160930;       ;024.11   
167911;001684;01;001       ;30636-315L     ;3910705             ;09088E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-315L     ;3910708             ;09088E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-315L     ;3915523             ;09102E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-315L     ;3915530             ;09102E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-315L     ;3915532             ;09102E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915548             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915550             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915555             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915557             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915558             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915560             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915566             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-345L     ;3915568             ;09127E    ;20141031;       ;024.11   
167911;001684;01;001       ;30636-435L     ;3915590             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889182             ;09026E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889184             ;09026E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889191             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889192             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889194             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889196             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889197             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889200             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889203             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-305      ;3889204             ;09030E    ;20160930;       ;024.11   
167911;001684;01;002       ;20621-355      ;3915270             ;09088E    ;20161031;       ;024.11   
167911;001684;01;002       ;20621-355      ;3915277             ;09088E    ;20161031;       ;024.11   
167911;001684;01;002       ;20621-355      ;3915280             ;09088E    ;20161031;       ;024.11   
167911;001684;01;002       ;20621-355      ;3915282             ;09088E    ;20161031;       ;024.11   
167911;001684;01;002       ;20621-355      ;3915285             ;09088E    ;20161031;       ;024.11   
167911;001684;01;002       ;20621-355      ;3915286             ;09088E    ;20161031;       ;024.11   
167911;001684;01;002       ;20621-355      ;3926118             ;09118E    ;20161031;       ;024.11   
167911;001684;01;002       ;30636-345L     ;3915563             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-345L     ;3915570             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3915534             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3915542             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3916758             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3916759             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3916760             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3916762             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-385L     ;3916765             ;09103E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915577             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915580             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915583             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915585             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915586             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915587             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915595             ;09127E    ;20141031;       ;024.11   
167911;001684;01;002       ;30636-435L     ;3915596             ;09127E    ;20141031;       ;024.11   
167911;001684;01;003       ;20621-305      ;3889193             ;09030E    ;20160930;       ;024.11   
167911;001684;01;003       ;20621-305      ;3889195             ;09030E    ;20160930;       ;024.11   
167911;001684;01;003       ;20621-305      ;3889201             ;09030E    ;20160930;       ;024.11   
167911;001684;01;003       ;20621-305      ;3889202             ;09030E    ;20160930;       ;024.11   
167911;001684;01;003       ;20621-305      ;3889205             ;09030E    ;20160930;       ;024.11   
167911;001684;01;003       ;20621-305      ;3889206             ;09030E    ;20160930;       ;024.11   
167911;001684;01;003       ;20621-355      ;3915279             ;09088E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3915288             ;09088E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926119             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926120             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926122             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926124             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926126             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926127             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;20621-355      ;3926130             ;09118E    ;20161031;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3897100             ;09054E    ;20140930;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3897101             ;09054E    ;20140930;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3897109             ;09054E    ;20140930;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3910712             ;09088E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3915525             ;09127E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3915529             ;09102E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-315L     ;3915531             ;09102E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-385L     ;3915544             ;09103E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-385L     ;3916763             ;09103E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-435L     ;3915579             ;09127E    ;20141031;       ;024.11   
167911;001684;01;003       ;30636-435L     ;3915589             ;09127E    ;20141031;       ;024.11   
167911;001684;01;004       ;20621-305      ;3878808             ;08994E    ;20160831;       ;024.11   
167911;001684;01;004       ;20621-305      ;3878812             ;08994E    ;20160831;       ;024.11   
167911;001684;01;004       ;20621-305      ;3878816             ;08994E    ;20160831;       ;024.11   
167911;001684;01;004       ;20621-305      ;3889188             ;09030E    ;20160930;       ;024.11   
167911;001684;01;004       ;20621-305      ;3889189             ;09030E    ;20160930;       ;024.11   
167911;001684;01;004       ;20621-305      ;3889190             ;09030E    ;20160930;       ;024.11   
167911;001684;01;004       ;20621-355      ;3915272             ;09088E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3915275             ;09088E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3915278             ;09088E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3915281             ;09088E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3926117             ;09118E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3926123             ;09118E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3926125             ;09118E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3926128             ;09118E    ;20161031;       ;024.11   
167911;001684;01;004       ;20621-355      ;3926131             ;09118E    ;20161031;       ;024.11   
167911;001684;01;004       ;30636-315L     ;3910707             ;09088E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-315L     ;3910709             ;09088E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-315L     ;3910710             ;09088E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-315L     ;3916751             ;09102E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-315L     ;3916752             ;09127E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-345L     ;3915553             ;09127E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-345L     ;3915562             ;09127E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-385L     ;3915535             ;09103E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-385L     ;3915538             ;09103E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-385L     ;3916766             ;09103E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-435L     ;3915592             ;09127E    ;20141031;       ;024.11   
167911;001684;01;004       ;30636-435L     ;3915593             ;09127E    ;20141031;       ;024.11   
167911;001684;01;005       ;20621-385      ;3913005             ;09089E    ;20161031;       ;024.11   
167911;001684;01;005       ;20621-385      ;3913007             ;09089E    ;20161031;       ;024.11   
167911;001684;01;005       ;20621-385      ;3913020             ;09089E    ;20161031;       ;024.11   
167911;001684;01;005       ;20621-385      ;3913021             ;09089E    ;20161031;       ;024.11   
167911;001684;01;005       ;20621-385      ;3913022             ;09089E    ;20161031;       ;024.11   
167911;001684;01;005       ;20621-385      ;3913024             ;09089E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3907593             ;09091E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3907594             ;09091E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3907598             ;09091E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3907603             ;09091E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3907604             ;09091E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3907606             ;09091E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3916702             ;09127E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3916706             ;09127E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3916710             ;09127E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3916712             ;09127E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-305EAL   ;3916719             ;09127E    ;20161031;       ;024.11   
167911;001684;01;005       ;20630-325EAL   ;3896160             ;09054E    ;20160930;       ;024.11   
167911;001684;01;005       ;20630-325EAL   ;3896172             ;09054E    ;20160930;       ;024.11   
167911;001684;01;005       ;20630-325EAL   ;3896173             ;09054E    ;20160930;       ;024.11   
167911;001684;01;005       ;20630-325EAL   ;3896175             ;09054E    ;20160930;       ;024.11   
167911;001684;01;005       ;20630-325EAL   ;3896176             ;09054E    ;20160930;       ;024.11   
167911;001684;01;005       ;30636-385L     ;3898527             ;09058E    ;20140930;       ;024.11   
167911;001684;01;005       ;30636-385L     ;3915536             ;09103E    ;20141031;       ;024.11   
167911;001684;01;005       ;30636-385L     ;3915543             ;09103E    ;20141031;       ;024.11   
167911;001684;01;005       ;30636-385L     ;3916764             ;09103E    ;20141031;       ;024.11   
167911;001684;01;005       ;30636-435L     ;3915594             ;09127E    ;20141031;       ;024.11   
167911;001684;01;006       ;20621-325      ;3874093             ;08975E    ;20160831;       ;024.11   
167911;001684;01;006       ;20621-325      ;3878839             ;08984E    ;20160831;       ;024.11   
167911;001684;01;006       ;20621-325      ;3878844             ;08984E    ;20160831;       ;024.11   
167911;001684;01;006       ;20621-385      ;3913004             ;09089E    ;20161031;       ;024.11   
167911;001684;01;006       ;20621-385      ;3913010             ;09089E    ;20161031;       ;024.11   
167911;001684;01;006       ;20621-385      ;3913015             ;09089E    ;20161031;       ;024.11   
167911;001684;01;006       ;20621-385      ;3913017             ;09089E    ;20161031;       ;024.11   
167911;001684;01;006       ;20621-385      ;3913019             ;09089E    ;20161031;       ;024.11   
167911;001684;01;006       ;20621-385      ;3913023             ;09089E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3907588             ;09091E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3907589             ;09091E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3907602             ;09091E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3907607             ;09091E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3907609             ;09091E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3907612             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916705             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916707             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916708             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916709             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916715             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916716             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916717             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916718             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-305EAL   ;3916721             ;09127E    ;20161031;       ;024.11   
167911;001684;01;006       ;20630-325EAL   ;3896163             ;09054E    ;20160930;       ;024.11   
167911;001684;01;006       ;20630-325EAL   ;3896165             ;09054E    ;20160930;       ;024.11   
167911;001684;01;006       ;20630-325EAL   ;3896167             ;09054E    ;20160930;       ;024.11   
167911;001684;01;006       ;20630-325EAL   ;3896168             ;09054E    ;20160930;       ;024.11   
167911;001684;01;006       ;20630-325EAL   ;3896170             ;09054E    ;20160930;       ;024.11   
167911;001684;01;007       ;20621-305      ;3878810             ;08994E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-305      ;3878815             ;08994E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874080             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874083             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874084             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874085             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874087             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874091             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3874095             ;08975E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3878838             ;08984E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3878846             ;08984E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3878847             ;08984E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-325      ;3878848             ;08984E    ;20160831;       ;024.11   
167911;001684;01;007       ;20621-385      ;3913013             ;09089E    ;20161031;       ;024.11   
167911;001684;01;007       ;20630-305EAL   ;3907611             ;09091E    ;20161031;       ;024.11   
167911;001684;01;007       ;20630-305EAL   ;3916704             ;09127E    ;20161031;       ;024.11   
167911;001684;01;007       ;20630-345EAL   ;3879544             ;09008E    ;20160930;       ;024.11   
167911;001684;01;007       ;20630-345EAL   ;3879546             ;09008E    ;20160930;       ;024.11   
167911;001684;01;007       ;30636-315L     ;3862617             ;08972E    ;20140831;       ;024.11   
167911;001684;01;007       ;30636-315L     ;3862622             ;08972E    ;20140831;       ;024.11   
167911;001684;01;007       ;30636-315L     ;3862623             ;08972E    ;20140831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874081             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874088             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874089             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874090             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874092             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874094             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3874096             ;08975E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878837             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878840             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878841             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878842             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878843             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878845             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878849             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-325      ;3878850             ;08984E    ;20160831;       ;024.11   
167911;001684;01;008       ;20621-385      ;3913006             ;09089E    ;20161031;       ;024.11   
167911;001684;01;008       ;20621-385      ;3913008             ;09089E    ;20161031;       ;024.11   
167911;001684;01;008       ;20621-385      ;3913009             ;09089E    ;20161031;       ;024.11   
167911;001684;01;008       ;20621-385      ;3913011             ;09089E    ;20161031;       ;024.11   
167911;001684;01;008       ;20621-385      ;3913014             ;09089E    ;20161031;       ;024.11   
167911;001684;01;008       ;20621-385      ;3913018             ;09089E    ;20161031;       ;024.11   
167911;001684;01;008       ;20630-305EAL   ;3907608             ;09091E    ;20161031;       ;024.11   
167911;001684;01;008       ;20630-305EAL   ;3916701             ;09127E    ;20161031;       ;024.11   
167911;001684;01;008       ;20630-325EAL   ;3896164             ;09054E    ;20160930;       ;024.11   
167911;001684;01;008       ;20630-325EAL   ;3896174             ;09054E    ;20160930;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863455             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863458             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863459             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863461             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863464             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863468             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863469             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863472             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863475             ;08961E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863479             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863480             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863481             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863482             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863483             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863485             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863487             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863488             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863491             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863492             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863493             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863494             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863495             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863498             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863499             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863500             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863501             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863502             ;08939E    ;20160831;       ;024.11   
167911;001684;01;009       ;20621-285      ;3863504             ;08939E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863456             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863457             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863460             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863462             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863463             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863466             ;08961E    ;20160831;       ;024.11   
